teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
111.258536585366,101.721951219512,0.609268292682927,1.98731707317073,18.4707317073171,0.228560975609756,0.780365853658537,0,13.6756097560976,0.536707317073171,0.579878048780488,0.199073170731707,96.170487804878,0.557487804878049,109.443902439024,105.365853658537,0.55019512195122,1.73560975609756,16.180487804878,0.240487804878049,0.752414634146341,0,13.8414634146341,0.528634146341463,0.567463414634146,0.199121951219512,99.1280487804878,0.512731707317073,Yes,1610612759,1610612739,1.81463414634146,-3.64390243902439,0.059073170731707,0.251707317073171,2.29024390243903,-0.011926829268293,0.027951219512195,0,-0.165853658536584,0.008073170731707,0.012414634146342,-4.87804878048781E-05,-2.95756097560977,0.044756097560976
109.365909090909,103.059090909091,0.570159090909091,1.86,17.1386363636364,0.221045454545454,0.768613636363637,0,13.4136363636364,0.530590909090909,0.569340909090909,0.199,98.6022727272727,0.540613636363636,107.4825,110.115,0.5904,1.647,17.1675,0.277525,0.78865,0,15.2175,0.517825,0.55655,0.199175,100.939,0.4859,Yes,1610612746,1610612743,1.88340909090914,-7.0559090909091,-0.020240909090909,0.213,-0.028863636363635,-0.056479545454546,-0.020036363636364,0,-1.80386363636363,0.012765909090909,0.012790909090909,-0.000175,-2.33672727272729,0.054713636363636
107.062790697674,101.044186046512,0.53553488372093,1.51441860465116,15.9651162790698,0.216511627906977,0.781744186046511,0,14.7069767441861,0.52946511627907,0.56606976744186,0.198860465116279,93.41,0.544697674418605,104.363414634146,105.578048780488,0.578804878048781,1.66219512195122,17.1024390243902,0.200268292682927,0.739853658536585,0,14.2829268292683,0.510512195121951,0.554414634146342,0.199170731707317,99.9146341463415,0.505560975609756,Yes,1610612762,1610612754,2.69937606352805,-4.53386273397616,-0.043269994327851,-0.147776517300057,-1.13732274532048,0.01624333522405,0.041890527509926,0,0.424049914917756,0.018952921157119,0.011655133295519,-0.000310266591038,-6.50463414634147,0.039136698808849
104.461904761905,108.845238095238,0.593047619047619,1.64857142857143,16.8952380952381,0.217333333333333,0.755880952380952,0,14.5928571428571,0.507404761904762,0.552047619047619,0.199047619047619,96.8611904761905,0.481976190476191,103.720454545455,104.884090909091,0.551886363636364,1.63227272727273,15.7068181818182,0.293295454545455,0.763659090909091,0,13.9909090909091,0.472113636363636,0.520386363636364,0.198818181818182,96.9540909090909,0.493772727272727,No,1610612758,1610612741,0.741450216450247,3.96114718614722,0.041161255411255,0.016298701298701,1.18841991341992,-0.075962121212121,-0.007778138528138,0,0.601948051948055,0.035291125541126,0.031661255411256,0.000229437229437,-0.092900432900393,-0.011796536796537
101.035555555556,106.2,0.579955555555556,1.928,16.8777777777778,0.217266666666667,0.771555555555555,0,13.32,0.492577777777778,0.522511111111111,0.199066666666667,98.1855555555556,0.470711111111111,113.716279069767,101.097674418605,0.714232558139535,2.18511627906977,21.6674418604651,0.219860465116279,0.76046511627907,0,14.7023255813953,0.571488372093023,0.605511627906977,0.199488372093023,103.172558139535,0.590441860465116,Yes,1610612753,1610612744,-12.6807235142119,5.10232558139533,-0.134277002583979,-0.257116279069767,-4.78966408268733,-0.002593798449612,0.011090439276486,0,-1.38232558139535,-0.078910594315246,-0.083000516795866,-0.000421705426357,-4.98700258397932,-0.119730749354005
104.065217391304,110.023913043478,0.540586956521739,1.53065217391304,15.7130434782609,0.255260869565217,0.756804347826087,0,15.1565217391304,0.500695652173913,0.539652173913043,0.198673913043478,100.400434782609,0.453,102.440476190476,106.909523809524,0.559404761904762,1.74928571428571,16.3214285714286,0.187642857142857,0.781452380952381,0,13.1095238095238,0.500476190476191,0.535238095238095,0.198404761904762,93.2438095238095,0.466928571428571,Yes,1610612747,1610612742,1.62474120082813,3.11438923395443,-0.018817805383023,-0.218633540372671,-0.608385093167707,0.06761801242236,-0.024648033126294,0,2.04699792960663,0.000219461697722,0.004414078674948,0.000269151138716,7.1566252587992,-0.013928571428572
112.502380952381,105.754761904762,0.474,1.7547619047619,14.7976190476191,0.247119047619048,0.747119047619048,0,12.4047619047619,0.525714285714286,0.571857142857143,0.198547619047619,98.1869047619048,0.520738095238095,103.195238095238,108.204761904762,0.467833333333333,1.23,13.7166666666667,0.263738095238095,0.768619047619047,0,15.4928571428571,0.494190476190476,0.537261904761905,0.198809523809524,101.968571428571,0.456452380952381,No,1610612761,1610612756,9.30714285714285,-2.44999999999997,0.006166666666667,0.524761904761905,1.08095238095238,-0.016619047619048,-0.0215,0,-3.08809523809524,0.03152380952381,0.034595238095238,-0.000261904761905,-3.78166666666667,0.064285714285714
106.183720930233,107.544186046512,0.59393023255814,1.63558139534884,17.2023255813953,0.276488372093023,0.774232558139535,0,15.3023255813954,0.505720930232558,0.548744186046512,0.198837209302326,96.6783720930233,0.495279069767442,107.939024390244,109.856097560976,0.59190243902439,1.68,17.2780487804878,0.278219512195122,0.788390243902439,0,15.0975609756098,0.519487804878049,0.558219512195122,0.19919512195122,100.866829268293,0.489780487804878,No,1610612750,1610612743,-1.75530346001131,-2.31191151446399,0.002027793533749,-0.044418604651163,-0.075723199092462,-0.001731140102099,-0.014157685762904,0,0.204764605785599,-0.013766874645491,-0.00947532614861,-0.000357912648894,-4.18845717526945,0.005498581962564
105.860465116279,103.427906976744,0.618558139534884,2.02232558139535,17.7162790697674,0.209860465116279,0.798883720930233,0,12.3790697674419,0.501116279069767,0.546767441860465,0.199069767441861,98.6927906976744,0.520627906976744,106.783720930233,106.162790697674,0.571279069767442,1.78790697674419,17.4372093023256,0.238720930232558,0.759767441860465,0,14.3837209302326,0.521790697674418,0.557906976744186,0.198651162790698,98.9776744186046,0.505837209302326,No,1610612766,1610612764,-0.923255813953503,-2.73488372093024,0.047279069767442,0.234418604651162,0.279069767441857,-0.028860465116279,0.039116279069767,0,-2.0046511627907,-0.020674418604651,-0.011139534883721,0.000418604651163,-0.28488372093021,0.014790697674419
111.257142857143,101.842857142857,0.610642857142857,1.99452380952381,18.5452380952381,0.228285714285714,0.78002380952381,0,13.6642857142857,0.537071428571429,0.579833333333333,0.199047619047619,96.1861904761905,0.556952380952381,101.52619047619,109.538095238095,0.567261904761905,1.31238095238095,15.8833333333333,0.194928571428571,0.755380952380952,0,16.3309523809524,0.509214285714286,0.551309523809524,0.199119047619048,104.328095238095,0.451309523809524,No,1610612759,1610612751,9.73095238095237,-7.6952380952381,0.043380952380953,0.682142857142857,2.66190476190477,0.033357142857143,0.024642857142857,0,-2.66666666666666,0.027857142857143,0.02852380952381,-7.14285714284724E-05,-8.1419047619048,0.105642857142857
109.146666666667,103.573333333333,0.570266666666667,1.87555555555556,17.1466666666667,0.221066666666667,0.766955555555556,0,13.3177777777778,0.529222222222222,0.567622222222222,0.198933333333333,98.5884444444444,0.536488888888889,103.006976744186,102.651162790698,0.621116279069768,1.66651162790698,17.7813953488372,0.242023255813953,0.760255813953488,0,15.4302325581395,0.509255813953488,0.542627906976744,0.199139534883721,99.6660465116279,0.513418604651163,Yes,1610612746,1610612737,6.13968992248067,0.922170542635683,-0.050849612403101,0.209043927648579,-0.63472868217054,-0.020956589147287,0.006699741602067,0,-2.11245478036176,0.019966408268734,0.024994315245478,-0.000206201550388,-1.07760206718348,0.023070284237726
101.309090909091,104.729545454545,0.558477272727273,1.76295454545455,16.25,0.228818181818182,0.766840909090909,0,13.5386363636364,0.495022727272727,0.522068181818182,0.198477272727273,97.0343181818182,0.475113636363636,113.727272727273,100.961363636364,0.712613636363636,2.16772727272727,21.6022727272727,0.221909090909091,0.760568181818182,0,14.7863636363636,0.571659090909091,0.605522727272727,0.199454545454546,103.173181818182,0.590840909090909,No,1610612748,1610612744,-12.4181818181819,3.7681818181818,-0.154136363636364,-0.404772727272727,-5.35227272727272,0.006909090909091,0.006272727272727,0,-1.24772727272727,-0.076636363636364,-0.083454545454546,-0.000977272727273,-6.13886363636362,-0.115727272727273
103.013636363636,104.770454545455,0.53975,1.86272727272727,16.3159090909091,0.227477272727273,0.805681818181818,0,12.6295454545455,0.497363636363636,0.527363636363636,0.199,96.3656818181818,0.486840909090909,104.476744186047,108.823255813954,0.591837209302325,1.65674418604651,16.8790697674419,0.217139534883721,0.754325581395349,0,14.5,0.507093023255814,0.551558139534884,0.199023255813954,96.803488372093,0.481488372093023,No,1610612765,1610612758,-1.46310782241012,-4.05280126849898,-0.052087209302325,0.205983086680761,-0.563160676532778,0.010337737843552,0.051356236786469,0,-1.87045454545455,-0.009729386892178,-0.024194503171247,-2.32558139535155E-05,-0.437806553911187,0.005352536997886
107.211627906977,106.241860465116,0.622488372093023,1.93418604651163,18.6116279069767,0.230744186046512,0.757209302325581,0,14.0953488372093,0.524627906976744,0.560232558139535,0.19893023255814,97.3953488372093,0.507860465116279,112.104347826087,105.486956521739,0.629108695652173,1.82413043478261,18.4065217391304,0.252891304347826,0.769630434782609,0,15.1217391304348,0.553369565217391,0.587130434782609,0.198673913043478,101.363260869565,0.527869565217391,Yes,1610612749,1610612745,-4.89271991911018,0.754903943377158,-0.00662032355915,0.110055611729019,0.205106167846314,-0.022147118301314,-0.012421132457028,0,-1.02639029322548,-0.028741658240647,-0.026897876643074,0.000256319514661,-3.9679120323559,-0.020009100101112
101.876744186046,104.162790697674,0.592488372093023,1.93837209302326,17.1790697674419,0.178186046511628,0.776953488372093,0,12.4511627906977,0.494790697674419,0.531209302325582,0.198627906976744,100.105813953488,0.488883720930233,109.380952380952,105.504761904762,0.550333333333333,1.72738095238095,16.2095238095238,0.240333333333333,0.753142857142857,0,13.9095238095238,0.52952380952381,0.567547619047619,0.199142857142857,99.0733333333333,0.511595238095238,Yes,1610612740,1610612739,-7.5042081949059,-1.34197120708748,0.04215503875969,0.210991140642304,0.969545957918051,-0.062147286821706,0.023810631229236,0,-1.45836101882613,-0.034733111849391,-0.036338316722038,-0.000514950166113,1.03248062015504,-0.022711517165006
104.321428571429,105.607142857143,0.575404761904762,1.64642857142857,17.0357142857143,0.198142857142857,0.740380952380952,0,14.3571428571429,0.511952380952381,0.555309523809524,0.199142857142857,99.9114285714286,0.50397619047619,105.393333333333,108.275555555556,0.543311111111111,1.71422222222222,16.0911111111111,0.272688888888889,0.745888888888889,0,14.2422222222222,0.500488888888889,0.536911111111111,0.198644444444444,99.5213333333334,0.481177777777778,No,1610612754,1610612752,-1.07190476190478,-2.66841269841267,0.032093650793651,-0.06779365079365,0.944603174603174,-0.074546031746032,-0.005507936507936,0,0.11492063492064,0.011463492063492,0.018398412698413,0.000498412698413,0.390095238095199,0.022798412698413
107.056818181818,101.079545454545,0.537340909090909,1.51886363636364,16.0022727272727,0.217,0.784181818181818,0,14.6840909090909,0.528795454545455,0.565840909090909,0.198886363636364,93.5547727272727,0.545068181818182,104.679069767442,104.432558139535,0.547186046511628,1.51837209302326,16.0604651162791,0.262232558139535,0.773930232558139,0,14.9604651162791,0.505558139534883,0.544651162790698,0.198976744186047,100.204418604651,0.504953488372093,Yes,1610612762,1610612760,2.3777484143763,-3.35301268498939,-0.009845137420719,0.000491543340381,-0.058192389006351,-0.045232558139535,0.010251585623679,0,-0.276374207188153,0.023237315010571,0.021189746300212,-9.03805496829113E-05,-6.64964587737845,0.040114693446089
112.248837209302,105.988372093023,0.476372093023256,1.75813953488372,14.8,0.245,0.748348837209302,0,12.346511627907,0.523720930232558,0.570720930232558,0.19853488372093,98.2374418604651,0.519139534883721,111.325581395349,101.455813953488,0.607813953488372,2.00488372093023,18.4976744186047,0.229558139534884,0.782372093023256,0,13.5604651162791,0.536697674418605,0.579116279069767,0.199023255813954,96.2627906976744,0.559418604651163,Yes,1610612761,1610612759,0.923255813953503,4.53255813953491,-0.131441860465116,-0.246744186046512,-3.69767441860465,0.015441860465116,-0.034023255813954,0,-1.21395348837209,-0.012976744186047,-0.008395348837209,-0.000488372093023,1.97465116279071,-0.040279069767442
98.3976190476191,104.37380952381,0.626595238095238,1.39809523809524,17.0761904761905,0.218738095238095,0.757714285714286,0,16.95,0.496619047619047,0.531547619047619,0.198928571428571,99.6111904761905,0.472690476190476,109.415217391304,103.617391304348,0.569782608695652,1.88021739130435,17.1652173913043,0.221434782608696,0.768065217391305,0,13.2804347826087,0.530391304347826,0.568630434782609,0.198956521739131,98.5552173913043,0.536326086956522,Yes,1610612755,1610612746,-11.0175983436853,0.756418219461736,0.056812629399586,-0.48212215320911,-0.089026915113873,-0.0026966873706,-0.010350931677019,0,3.6695652173913,-0.033772256728779,-0.03708281573499,-2.79503105590217E-05,1.05597308488612,-0.063635610766045
106.897727272727,106.070454545455,0.569931818181818,1.78068181818182,17.4431818181818,0.236454545454546,0.760181818181818,0,14.4068181818182,0.523568181818182,0.559386363636363,0.198636363636364,98.9381818181818,0.506886363636364,108.8,106.555813953488,0.643720930232558,2.21558139534884,18.7488372093023,0.215255813953488,0.73639534883721,0,12.7302325581395,0.523069767441861,0.562790697674419,0.198720930232558,98.31,0.509744186046512,Yes,1610612764,1610612738,-1.9022727272727,-0.485359408033801,-0.07378911205074,-0.434899577167018,-1.3056553911205,0.021198731501057,0.023786469344609,0,1.67658562367864,0.000498414376321,-0.003404334038055,-8.45665961944908E-05,0.628181818181815,-0.002857822410148
100.90652173913,106.373913043478,0.580282608695652,1.93130434782609,16.9,0.217652173913043,0.769782608695652,0,13.2826086956522,0.492173913043478,0.5215,0.199086956521739,98.2945652173913,0.469,103.813333333333,104.888888888889,0.554,1.64044444444444,15.7333333333333,0.293688888888889,0.764266666666667,0,13.9377777777778,0.471533333333333,0.520444444444444,0.198844444444445,96.8968888888889,0.494777777777778,Yes,1610612753,1610612741,-2.90681159420285,1.48502415458935,0.026282608695652,0.290859903381643,1.16666666666667,-0.076036714975845,0.005515942028986,0,-0.655169082125603,0.020640579710145,0.001055555555556,0.000242512077295,1.39767632850244,-0.025777777777778
106.844444444444,101.055555555556,0.535266666666667,1.52066666666667,15.9422222222222,0.215711111111111,0.784755555555555,0,14.5866666666667,0.527355555555556,0.564444444444445,0.198911111111111,93.6362222222222,0.5442,108.014285714286,109.85,0.592547619047619,1.67428571428571,17.3238095238095,0.278738095238095,0.788142857142857,0,15.1785714285714,0.520333333333333,0.55902380952381,0.199166666666667,100.828095238095,0.489714285714286,Yes,1610612762,1610612743,-1.1698412698413,-8.79444444444445,-0.057280952380953,-0.153619047619048,-1.38158730158731,-0.063026984126984,-0.003387301587302,0,-0.591904761904756,0.007022222222222,0.005420634920635,-0.000255555555556,-7.19187301587303,0.054485714285715
103.488372093023,108.051162790698,0.468581395348837,1.23232558139535,13.7651162790698,0.262255813953488,0.770372093023256,0,15.4837209302326,0.495790697674418,0.539418604651163,0.198837209302326,101.931162790698,0.458581395348837,106.261363636364,107.625,0.595068181818182,1.63954545454545,17.2886363636364,0.27525,0.772545454545455,0,15.3136363636364,0.507204545454546,0.549795454545455,0.198818181818182,96.7365909090909,0.495681818181818,No,1610612756,1610612750,-2.77299154334042,0.426162790697674,-0.126486786469345,-0.407219873150106,-3.52352008456659,-0.012994186046512,-0.002173361522199,0,0.170084566596195,-0.011413847780127,-0.010376849894292,1.90274841436466E-05,5.19457188160678,-0.037100422832981
104.645454545455,108.725,0.592590909090909,1.65977272727273,16.925,0.217613636363636,0.757,0,14.4977272727273,0.507909090909091,0.552272727272727,0.199045454545455,96.8411363636364,0.48275,109.539534883721,105.93023255814,0.550511627906977,1.73372093023256,16.2302325581395,0.240302325581395,0.75446511627907,0,13.8511627906977,0.529837209302325,0.568,0.199116279069768,99.1553488372093,0.510627906976744,No,1610612758,1610612739,-4.89408033826639,2.7947674418605,0.042079281183932,-0.07394820295983,0.694767441860471,-0.022688689217759,0.00253488372093,0,0.646564482029602,-0.021928118393235,-0.015727272727273,-7.08245243128402E-05,-2.31421247357294,-0.027877906976744
